Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.357117,-1248.179932,-0.046168,-0.314951,-7.999758,-1.588534,-0.080924,-79.997574,-1248.179932,-7.999758,0.000000
0.300000,-0.355225,-1248.179932,-0.046176,-0.314951,-7.999758,-1.580118,-0.080495,-79.997574,-1248.179932,-7.999758,0.000000
0.400000,-0.340698,-1248.179932,-0.046176,-0.312831,-7.945912,-1.515501,-0.077203,-79.459122,-1248.179932,-7.936017,0.000000
0.500000,-0.415955,-1248.224487,-0.046189,-0.309554,-7.862676,-1.850258,-0.094257,-78.626755,-1248.224487,-7.851332,0.000000
0.600000,-0.433777,-1248.224487,-0.046215,-0.306225,-7.778113,-1.929536,-0.098295,-77.781128,-1248.224487,-7.766647,0.000000
0.700000,-0.372375,-1248.135498,-0.046215,-0.302894,-7.693497,-1.656409,-0.084381,-76.934967,-1248.135498,-7.681781,0.000000
0.800000,-0.401794,-1248.179932,-0.046185,-0.299553,-7.608648,-1.787271,-0.091048,-76.086479,-1248.179932,-7.597096,0.000000
0.900000,-0.383545,-1248.179932,-0.046224,-0.296221,-7.524015,-1.706093,-0.086913,-75.240150,-1248.179932,-7.512412,0.000000
1.000000,-0.383545,-1248.179932,-0.046194,-0.292883,-7.439235,-1.706093,-0.086913,-74.392349,-1248.179932,-7.427728,0.000000
1.100000,-0.417786,-1248.135498,-0.046202,-0.289548,-7.354507,-1.858403,-0.094672,-73.545074,-1248.135498,-7.343043,0.000000
1.200000,-0.389099,-1248.135498,-0.046189,-0.286213,-7.269823,-1.730799,-0.088171,-72.698227,-1248.135498,-7.258358,0.000000
1.300000,-0.390625,-1248.179932,-0.046219,-0.282875,-7.185034,-1.737587,-0.088517,-71.850342,-1248.179932,-7.173673,0.000000
1.400000,-0.416687,-1248.179932,-0.046215,-0.279543,-7.100384,-1.853516,-0.094423,-71.003845,-1248.179932,-7.088988,0.000000
1.500000,-0.354492,-1248.224487,-0.046211,-0.276206,-7.015639,-1.576860,-0.080329,-70.156387,-1248.224487,-7.004304,0.000000
1.600000,-0.404785,-1248.091064,-0.046215,-0.272871,-6.930919,-1.800574,-0.091726,-69.309196,-1248.091064,-6.919437,0.000000
1.700000,-0.386169,-1248.179932,-0.046207,-0.269538,-6.846261,-1.717767,-0.087507,-68.462608,-1248.179932,-6.834753,0.000000
1.800000,-0.379822,-1248.091064,-0.046194,-0.266200,-6.761490,-1.689532,-0.086069,-67.614899,-1248.091064,-6.750069,0.000000
1.900000,-0.414062,-1248.179932,-0.046211,-0.262866,-6.676797,-1.841842,-0.093828,-66.767967,-1248.179932,-6.665384,0.000000
2.000000,-0.378662,-1248.091064,-0.046215,-0.259532,-6.592103,-1.684373,-0.085806,-65.921028,-1248.091064,-6.580699,0.000000
2.100000,-0.404358,-1248.135498,-0.046207,-0.256194,-6.507332,-1.798674,-0.091629,-65.073318,-1248.135498,-6.496014,0.000000
2.200000,-0.399170,-1248.224487,-0.046224,-0.252861,-6.422673,-1.775596,-0.090453,-64.226730,-1248.224487,-6.411330,0.000000
2.300000,-0.369751,-1248.135498,-0.046207,-0.249526,-6.337963,-1.644735,-0.083787,-63.379631,-1248.135498,-6.326645,0.000000
2.400000,-0.407715,-1248.179932,-0.046194,-0.246191,-6.253261,-1.813606,-0.092390,-62.532612,-1248.179932,-6.241961,0.000000
2.500000,-0.370117,-1248.224487,-0.046198,-0.242857,-6.168568,-1.646363,-0.083870,-61.685677,-1248.224487,-6.157094,0.000000
2.600000,-0.380920,-1248.179932,-0.046194,-0.239519,-6.083779,-1.694419,-0.086318,-60.837788,-1248.179932,-6.072410,0.000000
2.700000,-0.406616,-1248.135498,-0.046194,-0.236185,-5.999111,-1.808719,-0.092141,-59.991116,-1248.135498,-5.987725,0.000000
2.800000,-0.363403,-1248.135498,-0.046198,-0.232851,-5.914410,-1.616499,-0.082348,-59.144100,-1248.135498,-5.903040,0.000000
2.900000,-0.399902,-1248.135498,-0.046198,-0.229513,-5.829638,-1.778854,-0.090619,-58.296383,-1248.135498,-5.818356,0.000000
3.000000,-0.385742,-1248.135498,-0.046198,-0.226182,-5.745023,-1.715867,-0.087410,-57.450233,-1248.135498,-5.733671,0.000000
3.100000,-0.379089,-1248.135498,-0.046202,-0.222844,-5.660243,-1.686274,-0.085903,-56.602432,-1248.135498,-5.648987,0.000000
3.200000,-0.417786,-1248.135498,-0.046202,-0.219511,-5.575585,-1.858403,-0.094672,-55.755848,-1248.135498,-5.564302,0.000000
3.300000,-0.361206,-1248.179932,-0.046194,-0.216177,-5.490891,-1.606725,-0.081850,-54.908916,-1248.179932,-5.479435,0.000000
3.400000,-0.406982,-1248.179932,-0.046219,-0.212840,-5.406129,-1.810348,-0.092224,-54.061291,-1248.179932,-5.394751,0.000000
3.500000,-0.398437,-1248.179932,-0.046207,-0.209507,-5.321487,-1.772339,-0.090287,-53.214874,-1248.179932,-5.310066,0.000000
3.600000,-0.367920,-1248.135498,-0.046189,-0.206171,-5.236733,-1.636590,-0.083372,-52.367336,-1248.135498,-5.225381,0.000000
3.700000,-0.419250,-1248.179932,-0.046198,-0.202835,-5.152014,-1.864919,-0.095004,-51.520142,-1248.179932,-5.140697,0.000000
