Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.359558,-1257.609985,-0.046793,-0.314961,-8.000001,-6.047616,-0.308080,-80.000008,-1257.609985,-8.000088,0.000000
0.300000,-1.361389,-1257.654419,-0.046819,-0.314961,-8.000001,-6.055761,-0.308495,-80.000008,-1257.654419,-8.000088,0.000000
0.400000,-1.420959,-1257.565430,-0.046983,-0.314879,-7.997937,-6.320744,-0.321994,-79.979370,-1257.565430,-7.985882,0.000000
0.500000,-1.437378,-1257.565430,-0.046853,-0.311526,-7.912749,-6.393776,-0.325714,-79.127487,-1257.565430,-7.901198,0.000000
0.600000,-1.406067,-1257.609985,-0.046840,-0.308190,-7.828030,-6.254498,-0.318619,-78.280304,-1257.609985,-7.816514,0.000000
0.700000,-1.434021,-1257.565430,-0.046802,-0.304852,-7.743250,-6.378844,-0.324954,-77.432503,-1257.565430,-7.731829,0.000000
0.800000,-1.435120,-1257.654419,-0.046827,-0.301521,-7.658635,-6.383731,-0.325203,-76.586349,-1257.654419,-7.646962,0.000000
0.900000,-1.403870,-1257.654419,-0.046836,-0.298184,-7.573881,-6.244724,-0.318121,-75.738808,-1257.654419,-7.562277,0.000000
1.000000,-1.443665,-1257.565430,-0.046832,-0.294848,-7.489135,-6.421741,-0.327139,-74.891350,-1257.565430,-7.477593,0.000000
1.100000,-1.425781,-1257.609985,-0.046845,-0.291516,-7.404494,-6.342192,-0.323087,-74.044945,-1257.609985,-7.392908,0.000000
1.200000,-1.413513,-1257.520996,-0.046810,-0.288178,-7.319714,-6.287621,-0.320307,-73.197144,-1257.520996,-7.308223,0.000000
1.300000,-1.452637,-1257.609985,-0.046806,-0.284844,-7.235047,-6.461651,-0.329172,-72.350471,-1257.609985,-7.223539,0.000000
1.400000,-1.404236,-1257.609985,-0.046802,-0.281509,-7.150336,-6.246353,-0.318204,-71.503365,-1257.609985,-7.138855,0.000000
1.500000,-1.432129,-1257.520996,-0.046814,-0.278172,-7.065574,-6.370428,-0.324525,-70.655739,-1257.520996,-7.054170,0.000000
1.600000,-1.417969,-1257.565430,-0.046832,-0.274841,-6.980950,-6.307440,-0.321316,-69.809502,-1257.565430,-6.969303,0.000000
1.700000,-1.395264,-1257.654419,-0.046827,-0.271504,-6.896196,-6.206443,-0.316171,-68.961960,-1257.654419,-6.884619,0.000000
1.800000,-1.442566,-1257.609985,-0.046832,-0.268170,-6.811520,-6.416854,-0.326890,-68.115204,-1257.609985,-6.799934,0.000000
1.900000,-1.404968,-1257.609985,-0.046819,-0.264835,-6.726810,-6.249611,-0.318370,-67.268097,-1257.609985,-6.715249,0.000000
2.000000,-1.417236,-1257.609985,-0.046823,-0.261498,-6.642047,-6.304182,-0.321150,-66.420471,-1257.609985,-6.630565,0.000000
2.100000,-1.445923,-1257.609985,-0.046858,-0.258165,-6.557388,-6.431786,-0.327651,-65.573883,-1257.609985,-6.545880,0.000000
2.200000,-1.391541,-1257.654419,-0.046810,-0.254828,-6.472642,-6.189881,-0.315328,-64.726425,-1257.654419,-6.461195,0.000000
2.300000,-1.431396,-1257.609985,-0.046819,-0.251494,-6.387959,-6.367169,-0.324359,-63.879589,-1257.609985,-6.376511,0.000000
2.400000,-1.409424,-1257.609985,-0.046806,-0.248164,-6.303369,-6.269430,-0.319380,-63.033695,-1257.609985,-6.291826,0.000000
2.500000,-1.402344,-1257.565430,-0.046806,-0.244823,-6.218511,-6.237936,-0.317776,-62.185112,-1257.565430,-6.206960,0.000000
2.600000,-1.444458,-1257.609985,-0.046823,-0.241491,-6.133870,-6.425270,-0.327319,-61.338699,-1257.609985,-6.122275,0.000000
2.700000,-1.407959,-1257.654419,-0.046836,-0.238155,-6.049133,-6.262914,-0.319048,-60.491333,-1257.654419,-6.037591,0.000000
2.800000,-1.428040,-1257.565430,-0.046802,-0.234819,-5.964396,-6.352237,-0.323598,-59.643967,-1257.565430,-5.952906,0.000000
2.900000,-1.425415,-1257.654419,-0.046797,-0.231486,-5.879747,-6.340563,-0.323004,-58.797470,-1257.654419,-5.868221,0.000000
3.000000,-1.406067,-1257.654419,-0.046819,-0.228150,-5.795002,-6.254498,-0.318619,-57.950016,-1257.654419,-5.783536,0.000000
