Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.279480,-1258.899902,-0.046802,-0.314961,-8.000018,-5.691411,-0.289934,-80.000183,-1258.899902,-8.000096,0.000000
0.300000,-1.286194,-1258.899902,-0.046823,-0.314961,-8.000018,-5.721276,-0.291456,-80.000183,-1258.899902,-8.000096,0.000000
0.400000,-1.358398,-1258.855347,-0.047004,-0.314706,-7.993531,-6.042458,-0.307817,-79.935318,-1258.855347,-7.978788,0.000000
0.500000,-1.360657,-1258.899902,-0.046866,-0.311256,-7.905898,-6.052504,-0.308329,-79.058983,-1258.899902,-7.894104,0.000000
0.600000,-1.323059,-1258.855347,-0.046819,-0.307910,-7.820919,-5.885261,-0.299809,-78.209190,-1258.855347,-7.809237,0.000000
0.700000,-1.369202,-1258.899902,-0.046845,-0.304576,-7.736234,-6.090513,-0.310266,-77.362343,-1258.899902,-7.724553,0.000000
0.800000,-1.339783,-1258.855347,-0.046853,-0.301240,-7.651506,-5.959651,-0.303599,-76.515068,-1258.855347,-7.639868,0.000000
0.900000,-1.343140,-1258.899902,-0.046827,-0.297903,-7.566744,-5.974584,-0.304360,-75.667435,-1258.899902,-7.555183,0.000000
1.000000,-1.368835,-1258.899902,-0.046840,-0.294571,-7.482094,-6.088884,-0.310183,-74.820938,-1258.899902,-7.470499,0.000000
1.100000,-1.320801,-1258.855347,-0.046840,-0.291233,-7.397314,-5.875216,-0.299298,-73.973137,-1258.855347,-7.385814,0.000000
1.200000,-1.358032,-1258.944336,-0.046853,-0.287899,-7.312646,-6.040829,-0.307734,-73.126465,-1258.944336,-7.301130,0.000000
1.300000,-1.361023,-1258.855347,-0.046845,-0.284565,-7.227953,-6.054132,-0.308412,-72.279533,-1258.855347,-7.216445,0.000000
1.400000,-1.336426,-1258.855347,-0.046858,-0.281228,-7.143182,-5.944719,-0.302838,-71.431824,-1258.855347,-7.131578,0.000000
1.500000,-1.377014,-1258.899902,-0.046862,-0.277893,-7.058488,-6.125265,-0.312036,-70.584885,-1258.899902,-7.046894,0.000000
1.600000,-1.322693,-1258.899902,-0.046836,-0.274558,-6.973770,-5.883632,-0.299726,-69.737694,-1258.899902,-6.962209,0.000000
1.700000,-1.359924,-1258.899902,-0.046862,-0.271223,-6.889059,-6.049245,-0.308163,-68.890594,-1258.899902,-6.877525,0.000000
1.800000,-1.359131,-1258.855347,-0.046840,-0.267889,-6.804392,-6.045716,-0.307983,-68.043915,-1258.855347,-6.792840,0.000000
1.900000,-1.324524,-1258.855347,-0.046845,-0.264552,-6.719629,-5.891777,-0.300141,-67.196289,-1258.855347,-6.708156,0.000000
2.000000,-1.359924,-1258.944336,-0.046840,-0.261219,-6.634953,-6.049245,-0.308163,-66.349525,-1258.944336,-6.623471,0.000000
2.100000,-1.336792,-1258.855347,-0.046832,-0.257883,-6.550216,-5.946348,-0.302921,-65.502167,-1258.855347,-6.538786,0.000000
2.200000,-1.353943,-1258.855347,-0.046845,-0.254547,-6.465488,-6.022639,-0.306808,-64.654884,-1258.855347,-6.454102,0.000000
