Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.347229,-1256.898193,-0.046810,-0.314959,-7.999958,-5.992774,-0.305286,-79.999573,-1256.898193,-8.000062,0.000000
0.300000,-1.342407,-1256.898193,-0.046776,-0.314959,-7.999958,-5.971325,-0.304194,-79.999573,-1256.898193,-8.000062,0.000000
0.400000,-1.425049,-1256.942749,-0.046987,-0.314643,-7.991936,-6.338934,-0.322921,-79.919357,-1256.942749,-7.976751,0.000000
0.500000,-1.419861,-1256.898193,-0.046819,-0.311183,-7.904059,-6.315856,-0.321745,-79.040596,-1256.898193,-7.892066,0.000000
0.600000,-1.391174,-1256.898193,-0.046806,-0.307832,-7.818933,-6.188252,-0.315245,-78.189331,-1256.898193,-7.807381,0.000000
0.700000,-1.426941,-1256.898193,-0.046832,-0.304496,-7.734188,-6.347350,-0.323349,-77.341873,-1256.898193,-7.722515,0.000000
0.800000,-1.396423,-1256.942749,-0.046802,-0.301162,-7.649520,-6.211601,-0.316434,-76.495201,-1256.942749,-7.637830,0.000000
0.900000,-1.409058,-1256.853760,-0.046823,-0.297824,-7.564732,-6.267801,-0.319297,-75.647316,-1256.853760,-7.553145,0.000000
1.000000,-1.429504,-1256.942749,-0.046823,-0.294491,-7.480082,-6.358753,-0.323930,-74.800819,-1256.942749,-7.468461,0.000000
1.100000,-1.381470,-1256.853760,-0.046823,-0.291156,-7.395362,-6.145084,-0.313046,-73.953621,-1256.853760,-7.383777,0.000000
1.200000,-1.417969,-1256.853760,-0.046832,-0.287819,-7.310608,-6.307440,-0.321316,-73.106087,-1256.853760,-7.299092,0.000000
1.300000,-1.396423,-1256.898193,-0.046836,-0.284486,-7.225941,-6.211601,-0.316434,-72.259415,-1256.898193,-7.214407,0.000000
1.400000,-1.409058,-1256.942749,-0.046797,-0.281147,-7.141135,-6.267801,-0.319297,-71.411354,-1256.942749,-7.129722,0.000000
1.500000,-1.425049,-1256.898193,-0.046840,-0.277814,-7.056468,-6.338934,-0.322921,-70.564682,-1256.898193,-7.044856,0.000000
1.600000,-1.392273,-1256.853760,-0.046802,-0.274480,-6.971783,-6.193140,-0.315494,-69.717834,-1256.853760,-6.960171,0.000000
1.700000,-1.407959,-1256.898193,-0.046819,-0.271143,-6.887038,-6.262914,-0.319048,-68.870377,-1256.898193,-6.875486,0.000000
1.800000,-1.411682,-1256.809326,-0.046814,-0.267812,-6.802423,-6.279476,-0.319892,-68.024231,-1256.809326,-6.790802,0.000000
1.900000,-1.385193,-1256.942749,-0.046802,-0.264474,-6.717634,-6.161645,-0.313889,-67.176346,-1256.942749,-6.706118,0.000000
2.000000,-1.416138,-1256.853760,-0.046797,-0.261141,-6.632993,-6.299295,-0.320901,-66.329926,-1256.853760,-6.621433,0.000000
2.100000,-1.382629,-1256.853760,-0.046823,-0.257807,-6.548309,-6.150243,-0.313308,-65.483086,-1256.853760,-6.536748,0.000000
2.200000,-1.415405,-1256.853760,-0.046806,-0.254470,-6.463537,-6.296037,-0.320735,-64.635368,-1256.853760,-6.452064,0.000000
2.300000,-1.426208,-1256.898193,-0.046827,-0.251138,-6.378904,-6.344092,-0.323183,-63.789043,-1256.898193,-6.367379,0.000000
2.400000,-1.374817,-1256.942749,-0.046832,-0.247803,-6.294185,-6.115491,-0.311538,-62.941853,-1256.942749,-6.282512,0.000000
2.500000,-1.422852,-1256.853760,-0.046802,-0.244468,-6.209475,-6.329160,-0.322423,-62.094749,-1256.853760,-6.197828,0.000000
2.600000,-1.400879,-1256.942749,-0.046806,-0.241132,-6.124764,-6.231421,-0.317444,-61.247639,-1256.942749,-6.113143,0.000000
2.700000,-1.399353,-1256.853760,-0.046819,-0.237796,-6.040028,-6.224633,-0.317098,-60.400276,-1256.853760,-6.028459,0.000000
2.800000,-1.424316,-1256.898193,-0.046814,-0.234463,-5.955369,-6.335676,-0.322755,-59.553692,-1256.898193,-5.943774,0.000000
2.900000,-1.381104,-1256.898193,-0.046836,-0.231127,-5.870632,-6.143455,-0.312963,-58.706326,-1256.898193,-5.859089,0.000000
3.000000,-1.420227,-1256.853760,-0.046853,-0.227792,-5.785913,-6.317485,-0.321828,-57.859131,-1256.853760,-5.774405,0.000000
3.100000,-1.411316,-1256.942749,-0.046802,-0.224458,-5.701229,-6.277847,-0.319809,-57.012287,-1256.942749,-5.689721,0.000000
3.200000,-1.382629,-1256.898193,-0.046814,-0.221121,-5.616466,-6.150243,-0.313308,-56.164658,-1256.898193,-5.604854,0.000000
