Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.049744,-1291.459961,-0.053558,-0.314961,-8.000010,-4.669493,-0.237875,-80.000099,-1291.459961,-8.000071,0.000000
0.200000,-1.047485,-1291.548950,-0.053605,-0.314961,-8.000010,-4.659448,-0.237364,-80.000099,-1291.548950,-8.000071,0.000000
0.300000,-1.050842,-1291.459961,-0.053540,-0.314961,-8.000010,-4.674380,-0.238124,-80.000099,-1291.459961,-8.000071,0.000000
0.400000,-1.100342,-1291.459961,-0.053579,-0.313530,-7.963673,-4.894565,-0.249341,-79.636726,-1291.459961,-7.951809,0.000000
0.500000,-1.120117,-1291.504395,-0.053631,-0.310180,-7.878572,-4.982530,-0.253822,-78.785713,-1291.504395,-7.867124,0.000000
0.600000,-1.056030,-1291.548950,-0.053665,-0.306846,-7.793896,-4.697457,-0.239300,-77.938957,-1291.548950,-7.782440,0.000000
0.700000,-1.107056,-1291.459961,-0.053601,-0.303504,-7.708994,-4.924429,-0.250862,-77.089943,-1291.459961,-7.697755,0.000000
0.800000,-1.063904,-1291.459961,-0.053657,-0.300175,-7.624457,-4.732481,-0.241084,-76.244576,-1291.459961,-7.613071,0.000000
0.900000,-1.043030,-1291.459961,-0.053640,-0.296841,-7.539755,-4.639628,-0.236354,-75.397552,-1291.459961,-7.528203,0.000000
1.000000,-1.059753,-1291.459961,-0.053622,-0.293504,-7.455001,-4.714019,-0.240144,-74.550018,-1291.459961,-7.443520,0.000000
1.100000,-1.018433,-1291.415405,-0.053674,-0.290174,-7.370430,-4.530214,-0.230780,-73.704300,-1291.415405,-7.358835,0.000000
1.200000,-1.026245,-1291.459961,-0.053618,-0.286833,-7.285563,-4.564966,-0.232550,-72.855629,-1291.459961,-7.274150,0.000000
1.300000,-1.022888,-1291.504395,-0.053622,-0.283501,-7.200922,-4.550034,-0.231790,-72.009216,-1291.504395,-7.189466,0.000000
1.400000,-0.997620,-1291.504395,-0.053609,-0.280165,-7.116194,-4.437634,-0.226064,-71.161934,-1291.504395,-7.104781,0.000000
1.500000,-1.013977,-1291.459961,-0.053618,-0.276828,-7.031423,-4.510395,-0.229770,-70.314224,-1291.459961,-7.020097,0.000000
1.600000,-0.997620,-1291.459961,-0.053579,-0.273496,-6.946807,-4.437634,-0.226064,-69.468071,-1291.459961,-6.935412,0.000000
