Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.419281,-1276.158447,-0.002173,-0.314960,-7.999992,-1.865055,-0.095010,-79.999924,-1276.158447,-8.000062,0.000000
0.300000,-0.425613,-1276.025024,-0.002190,-0.314960,-7.999992,-1.893223,-0.096445,-79.999924,-1276.025024,-8.000062,0.000000
0.400000,-0.474396,-1276.069580,-0.002436,-0.314668,-7.992560,-2.110218,-0.107500,-79.925606,-1276.069580,-7.977843,0.000000
0.500000,-0.406616,-1276.114014,-0.002272,-0.311219,-7.904962,-1.808719,-0.092141,-79.049622,-1276.114014,-7.893159,0.000000
0.600000,-0.362686,-1276.114014,-0.002238,-0.307866,-7.819800,-1.613309,-0.082186,-78.198006,-1276.114014,-7.808475,0.000000
0.700000,-0.332901,-1276.069580,-0.002216,-0.304529,-7.735046,-1.480818,-0.075436,-77.350456,-1276.069580,-7.723790,0.000000
0.800000,-0.311676,-1276.114014,-0.002229,-0.301194,-7.650318,-1.386404,-0.070627,-76.503181,-1276.114014,-7.639105,0.000000
0.900000,-0.320984,-1276.069580,-0.002216,-0.297857,-7.565555,-1.427808,-0.072736,-75.655556,-1276.069580,-7.554420,0.000000
1.000000,-0.276672,-1276.114014,-0.002233,-0.294522,-7.480862,-1.230700,-0.062695,-74.808624,-1276.114014,-7.469553,0.000000
1.100000,-0.284119,-1276.158447,-0.002216,-0.291186,-7.396117,-1.263823,-0.064382,-73.961166,-1276.158447,-7.384869,0.000000
1.200000,-0.286346,-1276.069580,-0.002216,-0.287851,-7.311406,-1.273733,-0.064887,-73.114067,-1276.069580,-7.300184,0.000000
1.300000,-0.244263,-1276.069580,-0.002233,-0.284517,-7.226739,-1.086535,-0.055351,-72.267395,-1276.069580,-7.215500,0.000000
1.400000,-0.268097,-1276.114014,-0.002208,-0.281180,-7.141968,-1.192555,-0.060752,-71.419678,-1276.114014,-7.130816,0.000000
1.500000,-0.237564,-1276.114014,-0.002212,-0.277846,-7.057283,-1.056738,-0.053833,-70.572830,-1276.114014,-7.046131,0.000000
1.600000,-0.225281,-1276.114014,-0.002246,-0.274511,-6.972581,-1.002099,-0.051049,-69.725815,-1276.114014,-6.961446,0.000000
1.700000,-0.246506,-1276.158447,-0.002203,-0.271175,-6.887845,-1.096512,-0.055859,-68.878448,-1276.158447,-6.876762,0.000000
1.800000,-0.193634,-1276.114014,-0.002238,-0.267842,-6.803186,-0.861327,-0.043878,-68.031860,-1276.114014,-6.792077,0.000000
1.900000,-0.212250,-1276.069580,-0.002229,-0.264505,-6.718432,-0.944134,-0.048096,-67.184326,-1276.069580,-6.707210,0.000000
2.000000,-0.209641,-1276.069580,-0.002242,-0.261171,-6.633739,-0.932528,-0.047505,-66.337395,-1276.069580,-6.622526,0.000000
