Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.451309,-1278.871826,-0.002186,-0.314960,-7.999975,-2.007524,-0.102268,-79.999748,-1278.871826,-8.000035,0.000000
0.300000,-0.440506,-1278.827393,-0.002169,-0.314960,-7.999975,-1.959468,-0.099820,-79.999748,-1278.827393,-8.000035,0.000000
0.400000,-0.466949,-1278.871826,-0.002320,-0.314932,-7.999264,-2.077095,-0.105812,-79.992645,-1278.871826,-7.990019,0.000000
0.500000,-0.455399,-1278.871826,-0.002220,-0.311686,-7.916834,-2.025714,-0.103195,-79.168343,-1278.871826,-7.905334,0.000000
0.600000,-0.379074,-1278.916260,-0.002177,-0.308347,-7.832019,-1.686206,-0.085899,-78.320198,-1278.916260,-7.820650,0.000000
0.700000,-0.377579,-1278.871826,-0.002182,-0.305008,-7.747204,-1.679554,-0.085561,-77.472046,-1278.871826,-7.735966,0.000000
0.800000,-0.329910,-1278.916260,-0.002229,-0.301675,-7.662555,-1.467514,-0.074759,-76.625549,-1278.916260,-7.651281,0.000000
0.900000,-0.301620,-1278.871826,-0.002186,-0.298339,-7.577809,-1.341675,-0.068348,-75.778091,-1278.871826,-7.566596,0.000000
1.000000,-0.313538,-1279.005249,-0.002190,-0.295003,-7.493081,-1.394685,-0.071049,-74.930817,-1279.005249,-7.481911,0.000000
1.100000,-0.267349,-1278.916260,-0.002203,-0.291670,-7.408406,-1.189229,-0.060582,-74.084061,-1278.916260,-7.397227,0.000000
1.200000,-0.278900,-1278.916260,-0.002186,-0.288333,-7.323651,-1.240610,-0.063200,-73.236511,-1278.916260,-7.312542,0.000000
1.300000,-0.266617,-1278.916260,-0.002186,-0.284999,-7.238985,-1.185971,-0.060416,-72.389847,-1278.916260,-7.227675,0.000000
1.400000,-0.237198,-1278.871826,-0.002208,-0.281664,-7.154257,-1.055109,-0.053750,-71.542572,-1278.871826,-7.142992,0.000000
1.500000,-0.264755,-1278.960815,-0.002199,-0.278327,-7.069511,-1.177690,-0.059994,-70.695114,-1278.960815,-7.058307,0.000000
1.600000,-0.228256,-1278.916260,-0.002220,-0.274994,-6.984852,-1.015334,-0.051724,-69.848526,-1278.916260,-6.973622,0.000000
1.700000,-0.218582,-1278.871826,-0.002186,-0.271658,-6.900107,-0.972302,-0.049531,-69.001076,-1278.871826,-6.888937,0.000000
1.800000,-0.232727,-1278.916260,-0.002203,-0.268324,-6.815423,-1.035222,-0.052737,-68.154228,-1278.916260,-6.804253,0.000000
1.900000,-0.179855,-1278.871826,-0.002160,-0.264989,-6.730721,-0.800037,-0.040756,-67.307213,-1278.871826,-6.719568,0.000000
2.000000,-0.198090,-1278.916260,-0.002199,-0.261653,-6.645984,-0.881147,-0.044888,-66.459839,-1278.916260,-6.634884,0.000000
2.100000,-0.185806,-1278.871826,-0.002203,-0.258320,-6.561316,-0.826508,-0.042104,-65.613167,-1278.871826,-6.550017,0.000000
2.200000,-0.175751,-1278.871826,-0.002212,-0.254983,-6.476563,-0.781778,-0.039826,-64.765633,-1278.871826,-6.465333,0.000000
2.300000,-0.196228,-1279.005249,-0.002173,-0.251648,-6.391861,-0.872866,-0.044466,-63.918610,-1279.005249,-6.380648,0.000000
2.400000,-0.164948,-1278.871826,-0.002177,-0.248314,-6.307177,-0.733723,-0.037378,-63.071766,-1278.871826,-6.295963,0.000000
2.500000,-0.178726,-1278.827393,-0.002190,-0.244977,-6.222423,-0.795014,-0.040500,-62.224224,-1278.827393,-6.211278,0.000000
2.600000,-0.179474,-1278.916260,-0.002233,-0.241645,-6.137773,-0.798340,-0.040669,-61.377728,-1278.916260,-6.126594,0.000000
2.700000,-0.142990,-1278.871826,-0.002195,-0.238309,-6.053036,-0.636052,-0.032402,-60.530361,-1278.871826,-6.041910,0.000000
2.800000,-0.171661,-1278.916260,-0.002173,-0.234973,-5.968317,-0.763588,-0.038899,-59.683167,-1278.916260,-5.957225,0.000000
2.900000,-0.145584,-1278.871826,-0.002186,-0.231640,-5.883658,-0.647590,-0.032990,-58.836582,-1278.871826,-5.872540,0.000000
3.000000,-0.142242,-1278.871826,-0.002182,-0.228303,-5.798895,-0.632726,-0.032233,-57.988956,-1278.871826,-5.787673,0.000000
3.100000,-0.155640,-1278.916260,-0.002173,-0.224970,-5.714228,-0.692320,-0.035268,-57.142281,-1278.916260,-5.702989,0.000000
3.200000,-0.119156,-1278.871826,-0.002164,-0.221634,-5.629509,-0.530032,-0.027001,-56.295090,-1278.871826,-5.618304,0.000000
3.300000,-0.139999,-1278.916260,-0.002190,-0.218298,-5.544772,-0.622748,-0.031724,-55.447723,-1278.916260,-5.533620,0.000000
3.400000,-0.120270,-1278.916260,-0.002242,-0.214966,-5.460140,-0.534987,-0.027254,-54.601398,-1278.916260,-5.448936,0.000000
3.500000,-0.121765,-1278.916260,-0.002182,-0.211628,-5.375360,-0.541638,-0.027592,-53.753597,-1278.916260,-5.364251,0.000000
3.600000,-0.143723,-1278.916260,-0.002177,-0.208294,-5.290667,-0.639310,-0.032568,-52.906666,-1278.916260,-5.279566,0.000000
3.700000,-0.106491,-1278.871826,-0.002195,-0.204960,-5.205973,-0.473696,-0.024131,-52.059731,-1278.871826,-5.194881,0.000000
3.800000,-0.109848,-1278.871826,-0.002177,-0.201623,-5.121220,-0.488628,-0.024892,-51.212196,-1278.871826,-5.110197,0.000000
3.900000,-0.118042,-1278.916260,-0.002195,-0.198290,-5.036561,-0.525077,-0.026749,-50.365604,-1278.916260,-5.025330,0.000000
4.000000,-0.092712,-1278.827393,-0.002182,-0.194955,-4.951850,-0.412405,-0.021009,-49.518501,-1278.827393,-4.940646,0.000000
4.100000,-0.126968,-1278.871826,-0.002134,-0.191619,-4.867122,-0.564784,-0.028771,-48.671223,-1278.871826,-4.855961,0.000000
4.200000,-0.096817,-1278.916260,-0.002177,-0.188285,-4.782446,-0.430664,-0.021939,-47.824463,-1278.916260,-4.771276,0.000000
4.300000,-0.101273,-1278.916260,-0.002203,-0.184949,-4.697710,-0.450483,-0.022949,-46.977093,-1278.916260,-4.686592,0.000000
4.400000,-0.116180,-1278.916260,-0.002190,-0.181616,-4.613034,-0.516796,-0.026327,-46.130337,-1278.916260,-4.601907,0.000000
4.500000,-0.075211,-1278.916260,-0.002212,-0.178281,-4.528341,-0.334553,-0.017043,-45.283405,-1278.916260,-4.517222,0.000000
4.600000,-0.096436,-1278.916260,-0.002212,-0.174945,-4.443604,-0.428967,-0.021853,-44.436035,-1278.916260,-4.432538,0.000000
4.700000,-0.088989,-1278.871826,-0.002177,-0.171612,-4.358953,-0.395844,-0.020165,-43.589539,-1278.871826,-4.347672,0.000000
4.800000,-0.108719,-1278.916260,-0.002220,-0.168276,-4.274200,-0.483606,-0.024636,-42.742001,-1278.916260,-4.262987,0.000000
4.900000,-0.120270,-1278.960815,-0.002164,-0.164942,-4.189515,-0.534987,-0.027254,-41.895153,-1278.960815,-4.178302,0.000000
5.000000,-0.088242,-1278.960815,-0.002199,-0.161608,-4.104840,-0.392518,-0.019996,-41.048397,-1278.960815,-4.093617,0.000000
5.100000,-0.103134,-1278.916260,-0.002173,-0.158271,-4.020077,-0.458764,-0.023371,-40.200771,-1278.916260,-4.008933,0.000000
5.200000,-0.096436,-1278.960815,-0.002195,-0.154938,-3.935418,-0.428967,-0.021853,-39.354183,-1278.960815,-3.924248,0.000000
5.300000,-0.080048,-1278.916260,-0.002199,-0.151602,-3.850682,-0.356070,-0.018139,-38.506817,-1278.916260,-3.839564,0.000000
5.400000,-0.111710,-1278.827393,-0.002212,-0.148267,-3.765980,-0.496909,-0.025314,-37.659794,-1278.827393,-3.754879,0.000000
5.500000,-0.102402,-1278.960815,-0.002208,-0.144933,-3.681295,-0.455506,-0.023205,-36.812950,-1278.960815,-3.670194,0.000000
5.600000,-0.090485,-1278.871826,-0.002173,-0.141597,-3.596567,-0.402496,-0.020504,-35.965672,-1278.871826,-3.585328,0.000000
5.700000,-0.106125,-1278.871826,-0.002190,-0.138263,-3.511874,-0.472067,-0.024048,-35.118740,-1278.871826,-3.500643,0.000000
5.800000,-0.080429,-1278.916260,-0.002182,-0.134928,-3.427163,-0.357766,-0.018225,-34.271633,-1278.916260,-3.415959,0.000000
5.900000,-0.105743,-1278.916260,-0.002195,-0.131591,-3.342418,-0.470370,-0.023962,-33.424179,-1278.916260,-3.331274,0.000000
6.000000,-0.079681,-1278.916260,-0.002195,-0.128259,-3.257777,-0.354441,-0.018056,-32.577766,-1278.916260,-3.246589,0.000000
6.100000,-0.076324,-1278.916260,-0.002199,-0.124923,-3.173040,-0.339508,-0.017295,-31.730402,-1278.916260,-3.161905,0.000000
6.200000,-0.098297,-1278.916260,-0.002220,-0.121588,-3.088338,-0.437247,-0.022274,-30.883381,-1278.916260,-3.077220,0.000000
6.300000,-0.073715,-1278.827393,-0.002169,-0.118254,-3.003645,-0.327902,-0.016704,-30.036449,-1278.827393,-2.992536,0.000000
6.400000,-0.094208,-1278.916260,-0.002199,-0.114917,-2.918900,-0.419057,-0.021348,-29.188997,-1278.916260,-2.907669,0.000000
6.500000,-0.095322,-1278.871826,-0.002186,-0.111585,-2.834250,-0.424012,-0.021600,-28.342497,-1278.871826,-2.822984,0.000000
6.600000,-0.065903,-1278.827393,-0.002216,-0.108249,-2.749513,-0.293150,-0.014934,-27.495131,-1278.827393,-2.738300,0.000000
6.700000,-0.111328,-1278.916260,-0.002195,-0.104913,-2.664785,-0.495212,-0.025227,-26.647852,-1278.916260,-2.653615,0.000000
6.800000,-0.082657,-1278.871826,-0.002182,-0.101579,-2.580118,-0.367676,-0.018730,-25.801178,-1278.871826,-2.568931,0.000000
6.900000,-0.072983,-1278.827393,-0.002195,-0.098243,-2.495364,-0.324644,-0.016538,-24.953638,-1278.827393,-2.484246,0.000000
7.000000,-0.104630,-1278.916260,-0.002186,-0.094909,-2.410697,-0.465415,-0.023709,-24.106968,-1278.916260,-2.399562,0.000000
7.100000,-0.056595,-1278.916260,-0.002177,-0.091575,-2.326003,-0.251746,-0.012825,-23.260035,-1278.916260,-2.314877,0.000000
7.200000,-0.095322,-1278.871826,-0.002177,-0.088239,-2.241267,-0.424012,-0.021600,-22.412668,-1278.871826,-2.230192,0.000000
7.300000,-0.062180,-1278.916260,-0.002203,-0.084906,-2.156617,-0.276589,-0.014090,-21.566168,-1278.916260,-2.145326,0.000000
7.400001,-0.064041,-1278.916260,-0.002177,-0.081569,-2.071845,-0.284869,-0.014512,-20.718454,-1278.916260,-2.060641,0.000000
7.500000,-0.099411,-1278.916260,-0.002147,-0.078234,-1.987144,-0.442202,-0.022527,-19.871437,-1278.916260,-1.975957,0.000000
7.600000,-0.060318,-1278.916260,-0.002190,-0.074901,-1.902476,-0.268308,-0.013668,-19.024763,-1278.916260,-1.891272,0.000000
7.700000,-0.079681,-1278.916260,-0.002212,-0.071564,-1.817731,-0.354441,-0.018056,-18.177311,-1278.916260,-1.806587,0.000000
