Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.607300,-1253.295288,-0.053730,-0.314954,-7.999835,-2.701404,-0.137616,-79.998360,-1253.295288,-8.000010,0.000000
0.300000,-0.619263,-1253.250854,-0.053730,-0.314954,-7.999835,-2.754618,-0.140327,-79.998360,-1253.250854,-8.000010,0.000000
0.400000,-0.704163,-1253.161865,-0.053946,-0.314625,-7.991476,-3.132272,-0.159566,-79.914757,-1253.161865,-7.975969,0.000000
0.500000,-0.671021,-1253.250854,-0.053782,-0.311159,-7.903443,-2.984848,-0.152055,-79.034439,-1253.250854,-7.891285,0.000000
0.600000,-0.667297,-1253.206299,-0.053747,-0.307799,-7.818100,-2.968287,-0.151212,-78.181000,-1253.206299,-7.806601,0.000000
0.700000,-0.677307,-1253.250854,-0.053756,-0.304464,-7.733389,-3.012813,-0.153480,-77.333900,-1253.250854,-7.721916,0.000000
0.800000,-0.620728,-1253.206299,-0.053760,-0.301133,-7.648766,-2.761134,-0.140659,-76.487656,-1253.206299,-7.637231,0.000000
0.900000,-0.668396,-1253.295288,-0.053782,-0.297793,-7.563942,-2.973174,-0.151461,-75.639420,-1253.295288,-7.552547,0.000000
1.000000,-0.619263,-1253.295288,-0.053747,-0.294463,-7.479362,-2.754618,-0.140327,-74.793617,-1253.295288,-7.467680,0.000000
1.100000,-0.633362,-1253.206299,-0.053743,-0.291125,-7.394564,-2.817334,-0.143522,-73.945641,-1253.206299,-7.382996,0.000000
1.200000,-0.634155,-1253.250854,-0.053795,-0.287788,-7.309819,-2.820863,-0.143702,-73.098190,-1253.250854,-7.298311,0.000000
1.300000,-0.624084,-1253.206299,-0.053760,-0.284456,-7.225186,-2.776066,-0.141420,-72.251869,-1253.206299,-7.213626,0.000000
1.400000,-0.637451,-1253.161865,-0.053803,-0.281116,-7.140346,-2.835524,-0.144449,-71.403458,-1253.161865,-7.128942,0.000000
1.500000,-0.614746,-1253.295288,-0.053752,-0.277786,-7.055757,-2.734527,-0.139303,-70.557564,-1253.295288,-7.044257,0.000000
1.600000,-0.605835,-1253.250854,-0.053730,-0.274449,-6.971011,-2.694889,-0.137284,-69.710114,-1253.250854,-6.959572,0.000000
1.700000,-0.616638,-1253.206299,-0.053756,-0.271112,-6.886240,-2.742944,-0.139732,-68.862404,-1253.206299,-6.874888,0.000000
1.800000,-0.596863,-1253.206299,-0.053803,-0.267781,-6.801642,-2.654978,-0.135251,-68.016426,-1253.206299,-6.790204,0.000000
1.900000,-0.624817,-1253.250854,-0.053747,-0.264441,-6.716810,-2.779324,-0.141586,-67.168098,-1253.250854,-6.705337,0.000000
2.000000,-0.617371,-1253.206299,-0.053790,-0.261108,-6.632143,-2.746202,-0.139898,-66.321426,-1253.206299,-6.620653,0.000000
2.100000,-0.580872,-1253.250854,-0.053734,-0.257774,-6.547467,-2.583846,-0.131627,-65.474670,-1253.250854,-6.535968,0.000000
2.200000,-0.615906,-1253.206299,-0.053760,-0.254436,-6.462678,-2.739686,-0.139566,-64.626785,-1253.206299,-6.451283,0.000000
2.300000,-0.582397,-1253.250854,-0.053769,-0.251106,-6.378089,-2.590633,-0.131973,-63.780891,-1253.250854,-6.366598,0.000000
2.400000,-0.592041,-1253.250854,-0.053786,-0.247766,-6.293266,-2.633530,-0.134158,-62.932659,-1253.250854,-6.281914,0.000000
2.500000,-0.607666,-1253.339722,-0.053747,-0.244434,-6.208625,-2.703033,-0.137699,-62.086246,-1253.339722,-6.197229,0.000000
2.600000,-0.574524,-1253.206299,-0.053769,-0.241100,-6.123949,-2.555610,-0.130189,-61.239487,-1253.206299,-6.112545,0.000000
2.700000,-0.597290,-1253.295288,-0.053743,-0.237762,-6.039143,-2.656879,-0.135348,-60.391430,-1253.295288,-6.027678,0.000000
2.800000,-0.591309,-1253.250854,-0.053739,-0.234431,-5.954545,-2.630272,-0.133992,-59.545452,-1253.250854,-5.942994,0.000000
2.900000,-0.564514,-1253.250854,-0.053773,-0.231092,-5.869739,-2.511084,-0.127921,-58.697388,-1253.250854,-5.858309,0.000000
3.000000,-0.605103,-1253.206299,-0.053739,-0.227758,-5.785063,-2.691631,-0.137118,-57.850628,-1253.206299,-5.773624,0.000000
3.100000,-0.563721,-1253.250854,-0.053747,-0.224425,-5.700405,-2.507555,-0.127741,-57.004047,-1253.250854,-5.688940,0.000000
3.200000,-0.590576,-1253.250854,-0.053769,-0.221087,-5.615599,-2.627014,-0.133826,-56.155987,-1253.250854,-5.604255,0.000000
3.300000,-0.584229,-1253.206299,-0.053743,-0.217755,-5.530983,-2.598778,-0.132388,-55.309834,-1253.206299,-5.519570,0.000000
3.400000,-0.556702,-1253.206299,-0.053760,-0.214419,-5.446255,-2.476333,-0.126150,-54.462551,-1253.206299,-5.434886,0.000000
3.500000,-0.596130,-1253.250854,-0.053752,-0.211082,-5.361493,-2.651720,-0.135085,-53.614925,-1253.250854,-5.350201,0.000000
3.600000,-0.550720,-1253.250854,-0.053760,-0.207752,-5.276895,-2.449726,-0.124795,-52.768944,-1253.250854,-5.265335,0.000000
3.700000,-0.562256,-1253.206299,-0.053799,-0.204412,-5.192071,-2.501039,-0.127409,-51.920712,-1253.206299,-5.180650,0.000000
3.800000,-0.570435,-1253.295288,-0.053773,-0.201080,-5.107430,-2.537420,-0.129262,-51.074303,-1253.295288,-5.095965,0.000000
3.900000,-0.545532,-1253.206299,-0.053769,-0.197747,-5.022763,-2.426649,-0.123619,-50.227631,-1253.206299,-5.011281,0.000000
4.000000,-0.581604,-1253.250854,-0.053760,-0.194408,-4.937965,-2.587104,-0.131793,-49.379654,-1253.250854,-4.926596,0.000000
4.100000,-0.574524,-1253.206299,-0.053739,-0.191077,-4.853359,-2.555610,-0.130189,-48.533592,-1253.206299,-4.841912,0.000000
4.200000,-0.563721,-1253.206299,-0.053765,-0.187740,-4.768588,-2.507555,-0.127741,-47.685875,-1253.206299,-4.757227,0.000000
4.300000,-0.589417,-1253.161865,-0.053747,-0.184404,-4.683851,-2.621855,-0.133564,-46.838509,-1253.161865,-4.672543,0.000000
4.400000,-0.533569,-1253.295288,-0.053756,-0.181072,-4.599227,-2.373435,-0.120909,-45.992271,-1253.295288,-4.587676,0.000000
4.500000,-0.558899,-1253.250854,-0.053743,-0.177733,-4.514421,-2.486107,-0.126648,-45.144215,-1253.250854,-4.502991,0.000000
4.600000,-0.569336,-1253.250854,-0.053773,-0.174402,-4.429814,-2.532533,-0.129013,-44.298145,-1253.250854,-4.418306,0.000000
4.700000,-0.532837,-1253.250854,-0.053765,-0.171066,-4.345078,-2.370177,-0.120743,-43.450779,-1253.250854,-4.333622,0.000000
4.800000,-0.587219,-1253.206299,-0.053756,-0.167729,-4.260315,-2.612082,-0.133066,-42.603157,-1253.206299,-4.248938,0.000000
4.900000,-0.558167,-1253.250854,-0.053756,-0.164398,-4.175709,-2.482849,-0.126482,-41.757088,-1253.250854,-4.164253,0.000000
5.000000,-0.561890,-1253.250854,-0.053726,-0.161060,-4.090911,-2.499410,-0.127326,-40.909115,-1253.250854,-4.079568,0.000000
5.100000,-0.574158,-1253.295288,-0.053778,-0.157726,-4.006236,-2.553981,-0.130106,-40.062355,-1253.295288,-3.994884,0.000000
5.200000,-0.535461,-1253.250854,-0.053765,-0.154393,-3.921594,-2.381851,-0.121337,-39.215942,-1253.250854,-3.910199,0.000000
5.300000,-0.576416,-1253.250854,-0.053752,-0.151055,-3.836797,-2.564027,-0.130618,-38.367973,-1253.250854,-3.825332,0.000000
5.400000,-0.535461,-1253.161865,-0.053769,-0.147723,-3.752165,-2.381851,-0.121337,-37.521648,-1253.161865,-3.740648,0.000000
5.500000,-0.540283,-1253.206299,-0.053747,-0.144386,-3.667402,-2.403300,-0.122430,-36.674019,-1253.206299,-3.655963,0.000000
5.600000,-0.570435,-1253.250854,-0.053769,-0.141051,-3.582700,-2.537420,-0.129262,-35.827000,-1253.250854,-3.571278,0.000000
5.700000,-0.538452,-1253.295288,-0.053790,-0.137720,-3.498076,-2.395155,-0.122015,-34.980759,-1253.295288,-3.486594,0.000000
5.800000,-0.557800,-1253.295288,-0.053747,-0.134381,-3.413287,-2.481220,-0.126399,-34.132874,-1253.295288,-3.401909,0.000000
5.900000,-0.561157,-1253.295288,-0.053773,-0.131048,-3.328629,-2.496152,-0.127160,-33.286289,-1253.295288,-3.317225,0.000000
6.000000,-0.522766,-1253.206299,-0.053765,-0.127713,-3.243918,-2.325380,-0.118460,-32.439182,-1253.206299,-3.232540,0.000000
6.100000,-0.561157,-1253.250854,-0.053756,-0.124376,-3.159156,-2.496152,-0.127160,-31.591557,-1253.250854,-3.147856,0.000000
6.200000,-0.540283,-1253.206299,-0.053803,-0.121046,-3.074566,-2.403300,-0.122430,-30.745663,-1253.206299,-3.062989,0.000000
6.300000,-0.539551,-1253.206299,-0.053769,-0.117707,-2.989760,-2.400042,-0.122264,-29.897604,-1253.206299,-2.978304,0.000000
6.400000,-0.562256,-1253.206299,-0.053778,-0.114374,-2.905110,-2.501039,-0.127409,-29.051105,-1253.206299,-2.893620,0.000000
6.500000,-0.528015,-1253.206299,-0.053782,-0.111041,-2.820434,-2.348729,-0.119650,-28.204344,-1253.206299,-2.808935,0.000000
6.600000,-0.569336,-1253.250854,-0.053769,-0.107702,-2.735629,-2.532533,-0.129013,-27.356285,-1253.250854,-2.724250,0.000000
