Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.868713,-1256.720337,-0.053722,-0.314957,-7.999914,-3.864230,-0.196853,-79.999138,-1256.720337,-8.000071,0.000000
0.300000,-0.858643,-1256.764771,-0.053739,-0.314957,-7.999914,-3.819433,-0.194571,-79.999138,-1256.764771,-8.000071,0.000000
0.400000,-0.888855,-1256.764771,-0.053842,-0.314931,-7.999238,-3.953825,-0.201417,-79.992378,-1256.764771,-7.989689,0.000000
0.500000,-0.952881,-1256.764771,-0.053739,-0.311675,-7.916547,-4.238626,-0.215926,-79.165474,-1256.764771,-7.905005,0.000000
0.600000,-0.910400,-1256.809326,-0.053769,-0.308345,-7.831975,-4.049663,-0.206300,-78.319756,-1256.809326,-7.820320,0.000000
0.700000,-0.890686,-1256.853760,-0.053739,-0.305005,-7.747127,-3.961969,-0.201832,-77.471268,-1256.853760,-7.735636,0.000000
0.800000,-0.809143,-1256.720337,-0.053760,-0.301671,-7.662450,-3.599248,-0.183354,-76.624504,-1256.720337,-7.650951,0.000000
0.900000,-0.846741,-1256.809326,-0.053773,-0.298336,-7.577731,-3.766491,-0.191874,-75.777313,-1256.809326,-7.566266,0.000000
1.000000,-0.907471,-1256.809326,-0.053730,-0.294997,-7.492925,-4.036631,-0.205636,-74.929253,-1256.809326,-7.481582,0.000000
1.100000,-0.873169,-1256.764771,-0.053739,-0.291667,-7.408344,-3.884049,-0.197863,-74.083443,-1256.764771,-7.396897,0.000000
1.200000,-0.867981,-1256.809326,-0.053769,-0.288328,-7.323530,-3.860972,-0.196687,-73.235306,-1256.809326,-7.312031,0.000000
1.300000,-0.891785,-1256.764771,-0.053756,-0.284994,-7.238845,-3.966856,-0.202081,-72.388458,-1256.764771,-7.227346,0.000000
1.400000,-0.836670,-1256.853760,-0.053782,-0.281662,-7.154204,-3.721694,-0.189592,-71.542038,-1256.853760,-7.142662,0.000000
1.500000,-0.894775,-1256.720337,-0.053756,-0.278322,-7.069389,-3.980160,-0.202759,-70.693893,-1256.720337,-7.057977,0.000000
1.600000,-0.854187,-1256.764771,-0.053765,-0.274991,-6.984766,-3.799613,-0.193562,-69.847656,-1256.764771,-6.973292,0.000000
1.700000,-0.843018,-1256.809326,-0.053765,-0.271655,-6.900037,-3.749929,-0.191031,-69.000374,-1256.809326,-6.888608,0.000000
1.800000,-0.872437,-1256.720337,-0.053765,-0.268319,-6.815310,-3.880791,-0.197697,-68.153099,-1256.720337,-6.803923,0.000000
1.900000,-0.844116,-1256.764771,-0.053734,-0.264986,-6.730634,-3.754817,-0.191279,-67.306343,-1256.764771,-6.719238,0.000000
2.000000,-0.856812,-1256.764771,-0.053730,-0.261647,-6.645845,-3.811288,-0.194156,-66.458458,-1256.764771,-6.634553,0.000000
2.100000,-0.856812,-1256.764771,-0.053773,-0.258315,-6.561204,-3.811288,-0.194156,-65.612038,-1256.764771,-6.549687,0.000000
2.200000,-0.821411,-1256.809326,-0.053765,-0.254981,-6.476511,-3.653819,-0.186134,-64.765106,-1256.809326,-6.465003,0.000000
2.300000,-0.857178,-1256.764771,-0.053756,-0.251643,-6.391740,-3.812917,-0.194239,-63.917397,-1256.764771,-6.380318,0.000000
2.400000,-0.836670,-1256.809326,-0.053734,-0.248311,-6.307098,-3.721694,-0.189592,-63.070984,-1256.809326,-6.295633,0.000000
2.500000,-0.832947,-1256.764771,-0.053734,-0.244972,-6.222301,-3.705132,-0.188748,-62.223007,-1256.764771,-6.210949,0.000000
2.600000,-0.857910,-1256.809326,-0.053756,-0.241639,-6.137642,-3.816175,-0.194405,-61.376423,-1256.809326,-6.126264,0.000000
